id_unico,nombre,fuente,marca_normalizada,categoria_normalizada,categoria_general,rango_precio,ciudad,temperatura_media,nivel_tendencia,modapredict_score,valor_real,valor_predicho,error,error_absoluto,tipo_error
ASOS_210052285,ASOS DESIGN runner sneakers in white and silver,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Ciudad de México,18.235714285714284,Alto,74.25,74.25,74.10017319950897,0.14982680049102726,0.14982680049102726,Subestimación
ASOS_210555165,Calvin Klein suede cupsole sneakers in mustard,ASOS,Calvin Klein,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,67.25,67.25,67.39788289900193,-0.14788289900192808,0.14788289900192808,Sobreestimación
ASOS_210052285,ASOS DESIGN runner sneakers in white and silver,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Cancún,28.228571428571428,Alto,74.25,74.25,74.10244130210988,0.1475586978901191,0.1475586978901191,Subestimación
ASOS_209792240,Walk London Roma boat shoes in stone suede,ASOS,Walk London,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,62.25,62.25,62.102534669098254,0.14746533090174552,0.14746533090174552,Subestimación
ASOS_209815687,Nike Ava Rover Premium sneakers in gray and black,ASOS,Nike,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,64.25,64.25,64.10570640120378,0.1442935987962244,0.1442935987962244,Subestimación
H&M_1216645001,Wide-cut Pull-on Pants,H&M,H&M,pantalones,Parte inferior,Económico,Cancún,28.228571428571428,Alto,71.0,71.0,70.85662940970325,0.14337059029675459,0.14337059029675459,Subestimación
ASOS_210198736,Pompeii pippa leather lace up sneakers in beige and green,ASOS,Pompeii Uk,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,57.25,57.25,57.393267073525344,-0.14326707352534385,0.14326707352534385,Sobreestimación
ASOS_209815687,Nike Ava Rover Premium sneakers in gray and black,ASOS,Nike,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,64.25,64.25,64.10712618725073,0.14287381274927213,0.14287381274927213,Subestimación
H&M_1351340002,Cotton Polo Shirt,H&M,H&M,camisas,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,63.5,63.5,63.64249934566212,-0.14249934566211664,0.14249934566211664,Sobreestimación
H&M_1359542001,2-Piece Cotton Sweatshirt and Sweatpants Set,H&M,H&M,camisas,Parte superior,Medio,Ciudad de México,18.235714285714284,Medio,61.5,61.5,61.64097146733653,-0.1409714673365272,0.1409714673365272,Sobreestimación
ASOS_210555165,Calvin Klein suede cupsole sneakers in mustard,ASOS,Calvin Klein,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,67.25,67.25,67.10904008007935,0.14095991992064683,0.14095991992064683,Subestimación
ASOS_210206923,HUGO Red logo detail sneakers in white,ASOS,HUGO,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,62.25,62.25,62.38849826844975,-0.13849826844975155,0.13849826844975155,Sobreestimación
ASOS_210899776,NOAK made In Portugal penny loafers with coin detail and raffia apron in black leather,ASOS,Noak,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,40.5,40.5,40.36194614414306,0.1380538558569384,0.1380538558569384,Subestimación
H&M_1350139003,Flared-Skirt Twill Dress,H&M,H&M,vestidos,Vestidos,Medio,Ciudad de México,18.235714285714284,Bajo,55.0,55.0,54.862744087261284,0.1372559127387163,0.1372559127387163,Subestimación
ASOS_210047506,ASOS DESIGN mule sandals with cork sole in clay bonded suede,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,58.83,58.83,58.69298577166985,0.13701422833014476,0.13701422833014476,Subestimación
ASOS_211284470,Keen Jasper nylon sneakers in olive green,ASOS,Keen,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,57.25,57.25,57.11321326723586,0.13678673276414344,0.13678673276414344,Subestimación
ASOS_210097764,ASOS DESIGN cross over sandals in black leather,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,50.5,50.5,50.63620881265451,-0.1362088126545089,0.1362088126545089,Sobreestimación
ASOS_210047506,ASOS DESIGN mule sandals with cork sole in clay bonded suede,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,58.83,58.83,58.69418368643104,0.1358163135689594,0.1358163135689594,Subestimación
ASOS_210097764,ASOS DESIGN cross over sandals in black leather,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,58.83,58.83,58.694380633835,0.13561936616499537,0.13561936616499537,Subestimación
ASOS_210047506,ASOS DESIGN mule sandals with cork sole in clay bonded suede,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,50.5,50.5,50.63481395048936,-0.1348139504893595,0.1348139504893595,Sobreestimación
ASOS_210052285,ASOS DESIGN runner sneakers in white and silver,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Monterrey,30.892857142857142,Alto,74.25,74.25,74.11530706320677,0.13469293679322902,0.13469293679322902,Subestimación
ASOS_210097764,ASOS DESIGN cross over sandals in black leather,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,58.83,58.83,58.69557854859619,0.13442145140381,0.13442145140381,Subestimación
H&M_1348995002,Crinkled Pull-On Pants,H&M,H&M,pantalones,Parte inferior,Económico,Monterrey,30.892857142857142,Alto,71.0,71.0,71.13442002114553,-0.1344200211455302,0.1344200211455302,Sobreestimación
H&M_925212001,Oxford Shirt,H&M,H&M,camisas,Parte superior,Económico,Monterrey,30.892857142857142,Medio,71.83,71.83,71.69578634534723,0.13421365465276835,0.13421365465276835,Subestimación
ASOS_211284470,Keen Jasper nylon sneakers in olive green,ASOS,Keen,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,57.25,57.25,57.11628852782152,0.1337114721784829,0.1337114721784829,Subestimación
ASOS_210899885,Noak made in Portugal mule sandals in stone suede,ASOS,Noak,sandalias,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,38.5,38.5,38.632380720422866,-0.13238072042286575,0.13238072042286575,Sobreestimación
ASOS_209792242,Walk London Ezra Cross Strap Sandals in black leather,ASOS,Walk London,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,26.0,26.0,26.13215784324454,-0.1321578432445385,0.1321578432445385,Sobreestimación
H&M_1351651002,Satin Midi Dress,H&M,H&M,vestidos,Vestidos,Medio,Monterrey,30.892857142857142,Bajo,63.33,63.33,63.46174174383589,-0.13174174383588877,0.13174174383588877,Sobreestimación
ASOS_207985354,New Balance 9060 sneakers in off-white and green,ASOS,New Balance,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,57.25,57.25,57.38147204554911,-0.13147204554910985,0.13147204554910985,Sobreestimación
ASOS_209792240,Walk London Roma boat shoes in stone suede,ASOS,Walk London,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,62.25,62.25,62.11874236295024,0.13125763704975668,0.13125763704975668,Subestimación
ASOS_210606194,Keen Jasper Zionic textured suede sneakers in brown,ASOS,Keen,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,57.25,57.25,57.38075433252902,-0.13075433252902258,0.13075433252902258,Sobreestimación
ASOS_210105822,PS Paul Smith zebra logo slides in black,ASOS,Ps Paul Smith,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,43.5,43.5,43.630712278565504,-0.13071227856550394,0.13071227856550394,Sobreestimación
ASOS_209815687,Nike Ava Rover Premium sneakers in gray and black,ASOS,Nike,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,64.25,64.25,64.11949735232444,0.13050264767555575,0.13050264767555575,Subestimación
ASOS_210606194,Keen Jasper Zionic textured suede sneakers in brown,ASOS,Keen,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,57.25,57.25,57.377950657062115,-0.12795065706211517,0.12795065706211517,Sobreestimación
ASOS_209815686,Nike Air Force 1 '07 LV8 Denim sneakers in blue,ASOS,Nike,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.37704348930012,-0.12704348930012088,0.12704348930012088,Sobreestimación
ASOS_210097764,ASOS DESIGN cross over sandals in black leather,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,50.5,50.5,50.62205094195041,-0.12205094195041255,0.12205094195041255,Sobreestimación
ASOS_211220651,Mango real leather espadrilles in stone,ASOS,Mango,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,41.5,41.5,41.62201149901404,-0.12201149901404307,0.12201149901404307,Sobreestimación
H&M_1356122001,Crêpe Jersey Jacket,H&M,H&M,camisetas,Parte superior,Medio,Ciudad de México,18.235714285714284,Bajo,53.0,53.0,52.878220676970756,0.12177932302924432,0.12177932302924432,Subestimación
ASOS_210047506,ASOS DESIGN mule sandals with cork sole in clay bonded suede,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,50.5,50.5,50.62065607978526,-0.12065607978526316,0.12065607978526316,Sobreestimación
ASOS_210788771,AllSaints Slix suede leather loafer shoes in brown,ASOS,AllSaints,mocasines,Calzado,Lujo,Ciudad de México,18.235714285714284,Sin información,39.5,39.5,39.38016935859289,0.11983064140711264,0.11983064140711264,Subestimación
H&M_1359213001,Draped Dual-Fabric Crop Top,H&M,H&M,playeras,Parte superior,Medio,Ciudad de México,18.235714285714284,Medio,67.5,67.5,67.38056842120947,0.11943157879052535,0.11943157879052535,Subestimación
ASOS_209976219,SEQWL Marina slides in black PU,ASOS,SEQWL,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,43.5,43.5,43.3809047999535,0.11909520004650176,0.11909520004650176,Subestimación
H&M_1351651002,Satin Midi Dress,H&M,H&M,vestidos,Vestidos,Medio,Cancún,28.228571428571428,Bajo,63.33,63.33,63.44902157464845,-0.11902157464844976,0.11902157464844976,Sobreestimación
H&M_1350139003,Flared-Skirt Twill Dress,H&M,H&M,vestidos,Vestidos,Medio,Cancún,28.228571428571428,Bajo,63.33,63.33,63.21140172861827,0.11859827138172818,0.11859827138172818,Subestimación
ASOS_209874385,ASOS DESIGN penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,47.5,47.5,47.38143534055655,0.11856465944345018,0.11856465944345018,Subestimación
ASOS_210223882,ASOS DESIGN Penny snaffle loafers in khaki suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.618027235085584,-0.11802723508558444,0.11802723508558444,Sobreestimación
ASOS_210167338,ASOS DESIGN loafers with snaffle in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.618027235085584,-0.11802723508558444,0.11802723508558444,Sobreestimación
ASOS_209874610,ASOS DESIGN woven penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.618027235085584,-0.11802723508558444,0.11802723508558444,Sobreestimación
ASOS_209874866,ASOS DESIGN woven tassel loafers in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.618027235085584,-0.11802723508558444,0.11802723508558444,Sobreestimación
ASOS_210167338,ASOS DESIGN loafers with snaffle in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.6168293203244,-0.11682932032439908,0.11682932032439908,Sobreestimación
ASOS_210223882,ASOS DESIGN Penny snaffle loafers in khaki suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.6168293203244,-0.11682932032439908,0.11682932032439908,Sobreestimación
ASOS_209874866,ASOS DESIGN woven tassel loafers in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.6168293203244,-0.11682932032439908,0.11682932032439908,Sobreestimación
ASOS_209874610,ASOS DESIGN woven penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.6168293203244,-0.11682932032439908,0.11682932032439908,Sobreestimación
H&M_1351648001,Tie-Detail Button-Front Dress,H&M,H&M,vestidos,Vestidos,Medio,Cancún,28.228571428571428,Bajo,63.33,63.33,63.21417392709585,0.1158260729041487,0.1158260729041487,Subestimación
H&M_1360820001,Balloon-Sleeved Cotton Shirt,H&M,H&M,camisas,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,63.5,63.5,63.615575481569294,-0.11557548156929442,0.11557548156929442,Sobreestimación
ASOS_210105822,PS Paul Smith zebra logo slides in black,ASOS,Ps Paul Smith,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,43.5,43.5,43.60994820840626,-0.10994820840625863,0.10994820840625863,Sobreestimación
ASOS_210138670,ASOS DESIGN penny loafers with ruching in leopard print pony hair,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,47.5,47.5,47.606402858176715,-0.10640285817671469,0.10640285817671469,Sobreestimación
ASOS_209792192,Walk London Cera boat shoes in black leather,ASOS,Walk London,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,62.25,62.25,62.14499119195767,0.10500880804232793,0.10500880804232793,Subestimación
ASOS_210899885,Noak made in Portugal mule sandals in stone suede,ASOS,Noak,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,26.0,26.0,26.10407546165458,-0.10407546165458115,0.10407546165458115,Sobreestimación
ASOS_210223748,ASOS DESIGN lace up boat shoes with gum soles in tan suede,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Monterrey,30.892857142857142,Alto,74.25,74.25,74.35406940038105,-0.10406940038105006,0.10406940038105006,Sobreestimación
ASOS_210223748,ASOS DESIGN lace up boat shoes with gum soles in tan suede,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Cancún,28.228571428571428,Alto,74.25,74.25,74.35287148561986,-0.1028714856198576,0.1028714856198576,Sobreestimación
ASOS_209614682,Nike Shox TL sneakers in black and green,ASOS,Nike,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,64.25,64.25,64.35286447218769,-0.10286447218769013,0.10286447218769013,Sobreestimación
H&M_1365117003,Sleeveless Crêpe Dress,H&M,H&M,vestidos,Vestidos,Medio,Ciudad de México,18.235714285714284,Bajo,55.0,55.0,54.897406607036054,0.10259339296394643,0.10259339296394643,Subestimación
H&M_1359213001,Draped Dual-Fabric Crop Top,H&M,H&M,playeras,Parte superior,Medio,Guadalajara,22.15714285714286,Medio,67.5,67.5,67.39875621788433,0.10124378211567375,0.10124378211567375,Subestimación
H&M_1356122001,Crêpe Jersey Jacket,H&M,H&M,camisetas,Parte superior,Medio,Guadalajara,22.15714285714286,Bajo,53.0,53.0,52.89905705634477,0.10094294365522671,0.10094294365522671,Subestimación
ASOS_210788771,AllSaints Slix suede leather loafer shoes in brown,ASOS,AllSaints,mocasines,Calzado,Lujo,Guadalajara,22.15714285714286,Sin información,39.5,39.5,39.60023578446589,-0.10023578446588743,0.10023578446588743,Sobreestimación
ASOS_209614682,Nike Shox TL sneakers in black and green,ASOS,Nike,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,64.25,64.25,64.34981994854293,-0.09981994854292964,0.09981994854292964,Sobreestimación
ASOS_210198736,Pompeii pippa leather lace up sneakers in beige and green,ASOS,Pompeii Uk,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,57.25,57.25,57.34958120885303,-0.09958120885303146,0.09958120885303146,Sobreestimación
ASOS_209976219,SEQWL Marina slides in black PU,ASOS,SEQWL,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,43.5,43.5,43.40166887011274,0.09833112988725645,0.09833112988725645,Subestimación
H&M_1350139003,Flared-Skirt Twill Dress,H&M,H&M,vestidos,Vestidos,Medio,Monterrey,30.892857142857142,Bajo,63.33,63.33,63.23246870942539,0.09753129057460797,0.09753129057460797,Subestimación
H&M_1340768001,Capri Pants,H&M,H&M,pantalones,Parte inferior,Económico,Ciudad de México,18.235714285714284,Alto,71.0,71.0,71.09730004110733,-0.09730004110733148,0.09730004110733148,Sobreestimación
H&M_1365117003,Sleeveless Crêpe Dress,H&M,H&M,vestidos,Vestidos,Medio,Guadalajara,22.15714285714286,Bajo,55.0,55.0,54.903234362931904,0.0967656370680956,0.0967656370680956,Subestimación
ASOS_210645866,BOSS aryeh sliders in green,ASOS,Boss Bodywear,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,26.0,26.0,26.096431626846087,-0.09643162684608697,0.09643162684608697,Sobreestimación
ASOS_209874866,ASOS DESIGN woven tassel loafers in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.405019679608294,0.09498032039170567,0.09498032039170567,Subestimación
ASOS_209874610,ASOS DESIGN woven penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.405019679608294,0.09498032039170567,0.09498032039170567,Subestimación
ASOS_210167338,ASOS DESIGN loafers with snaffle in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.405019679608294,0.09498032039170567,0.09498032039170567,Subestimación
ASOS_210223882,ASOS DESIGN Penny snaffle loafers in khaki suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.405019679608294,0.09498032039170567,0.09498032039170567,Subestimación
H&M_1216645001,Wide-cut Pull-on Pants,H&M,H&M,pantalones,Parte inferior,Económico,Ciudad de México,18.235714285714284,Alto,71.0,71.0,71.09475251978446,-0.09475251978446408,0.09475251978446408,Sobreestimación
ASOS_210223748,ASOS DESIGN lace up boat shoes with gum soles in tan suede,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Guadalajara,22.15714285714286,Alto,74.25,74.25,74.15528410370952,0.09471589629048083,0.09471589629048083,Subestimación
H&M_1322041001,3-Pack Cotton Tank Tops,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.73666556275215,0.09333443724784729,0.09333443724784729,Subestimación
ASOS_211284470,Keen Jasper nylon sneakers in olive green,ASOS,Keen,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,57.25,57.25,57.15672965878294,0.0932703412170568,0.0932703412170568,Subestimación
ASOS_210457228,adidas Stan Smith sneakers in all white,ASOS,Adidas,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.34277059825621,-0.09277059825620881,0.09277059825620881,Sobreestimación
ASOS_209815686,Nike Air Force 1 '07 LV8 Denim sneakers in blue,ASOS,Nike,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.34229621366782,-0.09229621366782226,0.09229621366782226,Sobreestimación
ASOS_210517836,NOAK Made In Portugal retro lace-up sneakers in white leather and suede mix,ASOS,Noak,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,62.25,62.25,62.15771584019543,0.09228415980457072,0.09228415980457072,Subestimación
ASOS_209816055,Nike V5 RNR sneakers with suede detail in light blue,ASOS,Nike,tenis,Calzado,Medio,Toluca,14.642857142857142,Alto,74.25,74.25,74.15795268455923,0.09204731544076594,0.09204731544076594,Subestimación
H&M_941666096,Mom Slim-Fit High-Waist Ankle Jeans,H&M,H&M,jeans,Parte inferior,Medio,Toluca,14.642857142857142,Medio,69.83,69.83,69.74076957880011,0.08923042119988622,0.08923042119988622,Subestimación
ASOS_209792192,Walk London Cera boat shoes in black leather,ASOS,Walk London,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,62.25,62.25,62.16119888580966,0.08880111419033909,0.08880111419033909,Subestimación
ASOS_210499927,ASOS DESIGN loafers with knotted snaffle and ruching in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,47.5,47.5,47.411704810815344,0.08829518918465595,0.08829518918465595,Subestimación
ASOS_210048789,ASOS DESIGN penny loafers with cleated soles in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,47.5,47.5,47.411704810815344,0.08829518918465595,0.08829518918465595,Subestimación
ASOS_210048789,ASOS DESIGN penny loafers with cleated soles in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,47.5,47.5,47.41290272557653,0.0870972744234706,0.0870972744234706,Subestimación
ASOS_210499927,ASOS DESIGN loafers with knotted snaffle and ruching in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,47.5,47.5,47.41290272557653,0.0870972744234706,0.0870972744234706,Subestimación
ASOS_209874359,ASOS DESIGN light pink suede loafers with tassel trim,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.41484270241787,0.08515729758212842,0.08515729758212842,Subestimación
ASOS_210674746,Mizuno Wave Sky 9 sneakers in off white and yellow,ASOS,Mizuno,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,57.25,57.25,57.165066776164984,0.08493322383501578,0.08493322383501578,Subestimación
H&M_1347085005,Asymmetric Butterfly-Sleeved Top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.74514802631687,0.08485197368312924,0.08485197368312924,Subestimación
ASOS_210131795,ASOS DESIGN lace up derby shoes with apron detailing in black leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.33044575794942,-0.08044575794941977,0.08044575794941977,Sobreestimación
H&M_1260556031,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.5800770125511,-0.08007701255110078,0.08007701255110078,Sobreestimación
ASOS_210499927,ASOS DESIGN loafers with knotted snaffle and ruching in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,47.5,47.5,47.57942125695498,-0.07942125695497992,0.07942125695497992,Sobreestimación
ASOS_210048789,ASOS DESIGN penny loafers with cleated soles in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,47.5,47.5,47.57942125695498,-0.07942125695497992,0.07942125695497992,Sobreestimación
H&M_1322041001,3-Pack Cotton Tank Tops,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.75194988054984,0.07805011945015394,0.07805011945015394,Subestimación
H&M_1360820001,Balloon-Sleeved Cotton Shirt,H&M,H&M,camisas,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,63.5,63.5,63.57671680783032,-0.07671680783032286,0.07671680783032286,Sobreestimación
ASOS_210105822,PS Paul Smith zebra logo slides in black,ASOS,Ps Paul Smith,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,51.83,51.83,51.75344585540749,0.07655414459250665,0.07655414459250665,Subestimación
ASOS_210131795,ASOS DESIGN lace up derby shoes with apron detailing in black leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.32588394593154,-0.0758839459315368,0.0758839459315368,Sobreestimación
ASOS_210105822,PS Paul Smith zebra logo slides in black,ASOS,Ps Paul Smith,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,51.83,51.83,51.75464377016868,0.07535622983132129,0.07535622983132129,Subestimación
ASOS_209815688,Nike Waffle Racer sneakers in white and red,ASOS,Nike,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.1748673159324,0.07513268406759721,0.07513268406759721,Subestimación
ASOS_210131795,ASOS DESIGN lace up derby shoes with apron detailing in black leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.32468603117034,-0.07468603117034434,0.07468603117034434,Sobreestimación
H&M_1260556031,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.57442534762527,-0.0744253476252652,0.0744253476252652,Sobreestimación
ASOS_210138670,ASOS DESIGN penny loafers with ruching in leopard print pony hair,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,47.5,47.5,47.42768967382531,0.07231032617468713,0.07231032617468713,Subestimación
ASOS_210555150,Calvin Klein chunky leather loafers in black,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Monterrey,30.892857142857142,Sin información,40.5,40.5,40.572153751257986,-0.07215375125798573,0.07215375125798573,Sobreestimación
ASOS_210555150,Calvin Klein chunky leather loafers in black,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Cancún,28.228571428571428,Sin información,40.5,40.5,40.572153751257986,-0.07215375125798573,0.07215375125798573,Sobreestimación
ASOS_209874359,ASOS DESIGN light pink suede loafers with tassel trim,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.57132024597114,-0.07132024597113684,0.07132024597113684,Sobreestimación
ASOS_210138670,ASOS DESIGN penny loafers with ruching in leopard print pony hair,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,47.5,47.5,47.4288875885865,0.07111241141350177,0.07111241141350177,Subestimación
H&M_1330170060,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.90059397522084,-0.0705939752208451,0.0705939752208451,Sobreestimación
ASOS_210606174,Keen Uneek WK sneakers in black,ASOS,Keen,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,57.25,57.25,57.179671076828264,0.07032892317173634,0.07032892317173634,Subestimación
ASOS_209874359,ASOS DESIGN light pink suede loafers with tassel trim,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.42982494339037,0.07017505660962797,0.07017505660962797,Subestimación
ASOS_209874359,ASOS DESIGN light pink suede loafers with tassel trim,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.57012233120995,-0.07012233120995148,0.07012233120995148,Sobreestimación
H&M_1330170060,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.89925087486336,-0.06925087486335713,0.06925087486335713,Sobreestimación
ASOS_210899776,NOAK made In Portugal penny loafers with coin detail and raffia apron in black leather,ASOS,Noak,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,40.5,40.5,40.43085717753416,0.06914282246584236,0.06914282246584236,Subestimación
ASOS_210899776,NOAK made In Portugal penny loafers with coin detail and raffia apron in black leather,ASOS,Noak,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,40.5,40.5,40.43085717753416,0.06914282246584236,0.06914282246584236,Subestimación
ASOS_210606174,Keen Uneek WK sneakers in black,ASOS,Keen,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,57.25,57.25,57.18089676514794,0.06910323485205794,0.06910323485205794,Subestimación
H&M_1347085005,Asymmetric Butterfly-Sleeved Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.76100996548291,0.06899003451708552,0.06899003451708552,Subestimación
